id,Response
468997,0.20812439259705015
468998,0.03065085930272429
468999,0.28222561771140414
469000,0.3468821386005637
469001,0.15917925658197787
469002,0.1629810039561585
469003,0.3463686060032472
469004,0.030833048537080427
469005,0.5174816627485339
469006,0.512288703385584
469007,0.03064979549995297
469008,0.048781224417077884
469009,0.04787533929968437
469010,0.03142326701988812
469011,0.03087302123343869
469012,0.266679167511793
469013,0.055017459337643126
469014,0.037403341589395976
469015,0.5725503386119016
469016,0.29896049865714347
469017,0.4118572176139495
469018,0.030649341353308497
469019,0.03149118781543783
469020,0.030645401176646478
469021,0.030647493589796036
469022,0.56923770350267
469023,0.03064916225688105
469024,0.05541146369835019
469025,0.2263304639217207
469026,0.030649789854286454
469027,0.030653405099459678
469028,0.07961248268430025
469029,0.25226278075538183
469030,0.03065043576256198
469031,0.08538695933327078
469032,0.030650152593134725
469033,0.030647218826913274
469034,0.06150879362629149
469035,0.15443118530808653
469036,0.030653031967875603
469037,0.030651359773238178
469038,0.28739284468021953
469039,0.7844219573295329
469040,0.03372732360320761
469041,0.030652211519858405
469042,0.030833939660350647
469043,0.15745583636321522
469044,0.04672754397757204
469045,0.12415879916718894
469046,0.030650498891228246
469047,0.16643031998999622
469048,0.3810075596515798
469049,0.14067753035338523
469050,0.030650736739208685
469051,0.4617384964092107
469052,0.03183059851811685
469053,0.09348332470416006
469054,0.030666128022910525
469055,0.03068894978059913
469056,0.4548472432409164
469057,0.030648113363012756
469058,0.03306617418025206
469059,0.23066823303861725
469060,0.4419737861980075
469061,0.5171848483892793
469062,0.10510270586253627
469063,0.030650382826436735
469064,0.03064964709522436
469065,0.2475078315872495
469066,0.0770993529077395
469067,0.030775352335490083
469068,0.039246167554260455
469069,0.25840212674739377
469070,0.053918985520891756
469071,0.4336936577929519
469072,0.030693949128294717
469073,0.03065103024734391
469074,0.030649162728774677
469075,0.12298909898963853
469076,0.0306510939408581
469077,0.283773602111444
469078,0.8143564251880719
469079,0.030656434257160785
469080,0.030650489525615728
469081,0.13672292974787265
469082,0.19678288310236686
469083,0.29091383410748495
469084,0.557298493910461
469085,0.030657560434957695
469086,0.5771758820167888
469087,0.5002893053546134
469088,0.030652782587154016
469089,0.24107331668520063
469090,0.2207972132192258
469091,0.7117425153554758
469092,0.21429534060375566
469093,0.034496969914324126
469094,0.40331864227611636
469095,0.08906159713339672
469096,0.07946122574839126
469097,0.03086664007506174
469098,0.03108044196791582
469099,0.10208979681861706
469100,0.5193003182065399
469101,0.03076933504092845
469102,0.07330269352325533
469103,0.17489911560490315
469104,0.03064955717878614
469105,0.030648321260500027
469106,0.030651242468493434
469107,0.4535696901533016
469108,0.42767501376638745
469109,0.3562792057926521
469110,0.1487731570332439
469111,0.030647894689387695
469112,0.030654214527318695
469113,0.030649902329175183
469114,0.03066390907970243
469115,0.041482975753814426
469116,0.07858310784680181
469117,0.05465454076823333
469118,0.08315868401655899
469119,0.030655815025684024
469120,0.030649929454357516
469121,0.4922130097359483
469122,0.15279043570424783
469123,0.030649573783282945
469124,0.41188067462923766
469125,0.042207060354180814
469126,0.030672886529784633
469127,0.030651831825590455
469128,0.33708522330246166
469129,0.25919430082987804
469130,0.22629861504079088
469131,0.34662321912577027
469132,0.3021346163425659
469133,0.030647293283591545
469134,0.030819871796787652
469135,0.03064624205932843
469136,0.030649003794474772
469137,0.03063904556446185
469138,0.031664681366492684
469139,0.03064768484785263
469140,0.031858064837881256
469141,0.030651969850917175
469142,0.4485948477617796
469143,0.03065491520058384
469144,0.030688422545580712
469145,0.03064933007317897
469146,0.03088160725042645
469147,0.030819864048903623
469148,0.1201077939588297
469149,0.030690196590965394
469150,0.09877945822622965
469151,0.030649791693536883
469152,0.0566724882174352
469153,0.11759169135050573
469154,0.09029304285821224
469155,0.228982568842667
469156,0.03141151322136041
469157,0.26225726488869816
469158,0.30834477534853216
469159,0.4411682590199058
469160,0.14243555937007973
469161,0.1344045730465158
469162,0.05886949302866388
469163,0.030647383318225203
469164,0.030654726482089382
469165,0.03064906641667056
469166,0.03067737713280948
469167,0.1338557679705085
469168,0.030649532020697635
469169,0.033057276966496074
469170,0.030912382141895466
469171,0.0922099928177391
469172,0.030654395709206732
469173,0.03088953305118655
469174,0.036351247633137546
469175,0.33881098459742065
469176,0.030921068106107213
469177,0.030860527859438134
469178,0.09917423650673976
469179,0.0306542676408864
469180,0.1808691253894754
469181,0.45623038313248
469182,0.032764217956744
469183,0.3194394671488804
469184,0.030653636542973917
469185,0.2905243482785812
469186,0.030654810211537677
469187,0.030649274104135097
469188,0.2813466025989443
469189,0.9207503499755176
469190,0.23298570573912938
469191,0.030652144827566574
469192,0.23770310552968532
469193,0.37554089798111934
469194,0.030648900162773097
469195,0.39988010623792886
469196,0.5238076865098236
469197,0.21286106450400305
469198,0.048151374539940735
469199,0.08289328742202527
469200,0.03065043656735183
469201,0.04251429951527058
469202,0.4223063943084199
469203,0.4501402236244434
469204,0.030679888225095476
469205,0.5852854918569594
469206,0.45606663171692324
469207,0.030888887246868984
469208,0.3110685386658941
469209,0.08568013438755599
469210,0.4298574279057583
469211,0.030650476536501388
469212,0.3253517374319077
469213,0.03292204823915092
469214,0.06319168330168604
469215,0.4366070351503896
469216,0.3146351521366536
469217,0.030663074771709663
469218,0.03064908965197491
469219,0.48966088207814135
469220,0.031253287287921504
469221,0.03278143368982918
469222,0.031091440189713458
469223,0.5862292745647026
469224,0.030646541840676635
469225,0.03107750542099686
469226,0.2822451629873337
469227,0.23746645092115468
469228,0.030654609687461847
469229,0.030655916015933718
469230,0.2769538672982673
469231,0.030648035844396834
469232,0.2717746395402106
469233,0.2674455773244317
469234,0.13547405012222544
469235,0.16524501235126657
469236,0.030649620394175348
469237,0.08860788261737287
469238,0.1337992983059388
469239,0.03064989337405179
469240,0.19921746457577447
469241,0.030661813020708452
469242,0.030649241047341555
469243,0.09668987354470455
469244,0.20548939253457904
469245,0.08047766122210159
469246,0.03190502314267519
469247,0.03065406501151924
469248,0.030646155968295192
469249,0.03172260974840088
469250,0.2255254104572371
469251,0.10686091777094307
469252,0.03065359371881513
469253,0.030650761294126264
469254,0.050886833292768
469255,0.12694138117898526
469256,0.03064894407547364
469257,0.03065373506736031
469258,0.030649162526617178
469259,0.1399390644887277
469260,0.03064925175514924
469261,0.030653087874137574
469262,0.030654715754315175
469263,0.2880058122997324
469264,0.03064791866972863
469265,0.1897764376253024
469266,0.03085731650635268
469267,0.039776560981294395
469268,0.0561907678150272
469269,0.03141260430254589
469270,0.05258411253777391
469271,0.03064907273118903
469272,0.030972970034909113
469273,0.14737432318934693
469274,0.03064633459743593
469275,0.19841417480189807
469276,0.03064782507470716
469277,0.030648727401577515
469278,0.4215023756978195
469279,0.1358450541378435
469280,0.030860024077533188
469281,0.030651020026744948
469282,0.259358143763582
469283,0.030654101136066647
469284,0.32486035812272496
469285,0.03064757150477542
469286,0.030653234893232288
469287,0.3693554767466781
469288,0.7385227056244564
469289,0.3158050944831824
469290,0.05063077369802407
469291,0.17730939393078896
469292,0.07456286209684823
469293,0.14610890528996395
469294,0.04798600044567125
469295,0.030649864985801297
469296,0.030686864086574082
469297,0.08947753964393503
469298,0.03976046401210477
469299,0.32060566945197944
469300,0.06521891111915291
469301,0.03310179969192989
469302,0.1778910616012071
469303,0.050725311480841875
469304,0.40059579317554694
469305,0.19986561028242106
469306,0.030690792934787863
469307,0.30077909410709114
469308,0.21791109263981848
469309,0.03064963707362009
469310,0.6480767974292174
469311,0.05995905074923616
469312,0.030650044447134085
469313,0.5540165583108491
469314,0.0306846647580714
469315,0.030646674501539874
469316,0.0695612179784122
469317,0.030650613480319177
469318,0.12997755400556232
469319,0.30948618682117435
469320,0.0306493322456968
469321,0.2177954001186012
469322,0.1718976366990182
469323,0.03065420695241661
469324,0.03065988388620084
469325,0.039019956754671646
469326,0.15875542529236503
469327,0.03095660562541023
469328,0.1791298584119243
469329,0.030651318996754762
469330,0.030689529979452332
469331,0.03105586784621798
469332,0.03064928849207763
469333,0.030657735424257402
469334,0.03081919558664515
469335,0.32266546179812666
469336,0.5840623841711964
469337,0.2264200789355449
469338,0.030817153751734105
469339,0.03075236070540712
469340,0.04497737457315023
469341,0.1942348496467668
469342,0.40194192410874097
469343,0.5008837040614569
469344,0.15005274249847933
469345,0.32273351619648954
469346,0.031200036446983947
469347,0.030649630488286412
469348,0.1257821666737339
469349,0.43276828317571037
469350,0.03082058136514138
469351,0.1894113543134085
469352,0.030762190280992138
469353,0.03065582258408407
469354,0.031833704553670426
469355,0.32175164465912504
469356,0.030647808824308384
469357,0.030651242991628493
469358,0.030814507836579064
469359,0.14741007489701446
469360,0.13797486234693893
469361,0.10435892938770618
469362,0.2396074590099337
469363,0.030650546231662357
469364,0.03064951330585728
469365,0.030655474462984625
469366,0.030649872776647543
469367,0.030915323087728777
469368,0.039679600905585005
469369,0.030989703694864076
469370,0.03064942455405782
469371,0.2491094432441567
469372,0.044056820948362004
469373,0.044128035384510995
469374,0.1227336517585943
469375,0.030651716433942815
469376,0.030649967769605813
469377,0.030962743619326015
469378,0.2600306988543443
469379,0.158378701781614
469380,0.030663071064444762
469381,0.6470427611749362
469382,0.05076617200246661
469383,0.031075407887010943
469384,0.03065607632474393
469385,0.03065014527895441
469386,0.04289569041879026
469387,0.030671064157717608
469388,0.09503505877263183
469389,0.030648300530509823
469390,0.5252001473419506
469391,0.03065028998969457
469392,0.23952339654535182
469393,0.030658019218100956
469394,0.2531325783859328
469395,0.030651531879740488
469396,0.18830100541752703
469397,0.36309230060543124
469398,0.21984014194415916
469399,0.03081870212934795
469400,0.3084293557183356
469401,0.20283480527130832
469402,0.3149750210915838
469403,0.6360676469450212
469404,0.10880200685307019
469405,0.030642247369361268
469406,0.030973375540944377
469407,0.030873792732016958
469408,0.05550433902514263
469409,0.030650031736787892
469410,0.030646160365394436
469411,0.03664728332071579
469412,0.030650999211996068
469413,0.15633310453398114
469414,0.34724861420740444
469415,0.03066061632543321
469416,0.039928874937804656
469417,0.030652467520167186
469418,0.030652512637149833
469419,0.1119173145174392
469420,0.03065799142344587
469421,0.2698028005905088
469422,0.16295374287343634
469423,0.49092590307425116
469424,0.030649639549249843
469425,0.11191378967959216
469426,0.030646107972290452
469427,0.04522469719996208
469428,0.13481664713378944
469429,0.11705345752515099
469430,0.33226282725667844
469431,0.030657281730518304
469432,0.05802048096251089
469433,0.03153042589577243
469434,0.03071062424740577
469435,0.07011010867254892
469436,0.030648952766326565
469437,0.030880830910766526
469438,0.07121800820123825
469439,0.05360616852877597
469440,0.08745551073953849
469441,0.15755742559631838
469442,0.14713273950952
469443,0.35953402492950676
469444,0.6083004088626204
469445,0.27333449711061925
469446,0.4776519526909992
469447,0.030734817567252715
469448,0.03069013595626403
469449,0.11399040069172804
469450,0.03101446539869486
469451,0.030647962312837486
469452,0.030647974777857568
469453,0.5111450642671943
469454,0.0893355818758492
469455,0.3502188095454221
469456,0.5623520225196452
469457,0.07069959533666849
469458,0.030649747889972535
469459,0.030649128999103926
469460,0.03064569767458274
469461,0.2757952028629838
469462,0.03064976807603604
469463,0.08003555050859523
469464,0.030653942792933108
469465,0.09001496304388479
469466,0.03065079067091858
469467,0.030651967751141467
469468,0.03065244484917241
469469,0.6622593852651069
469470,0.15001320550431108
469471,0.14316287638134223
469472,0.030651987469600597
469473,0.03064934015364198
469474,0.35745223705856455
469475,0.030655076086137652
469476,0.030649649952932116
469477,0.030649916356709925
469478,0.15176210685477742
469479,0.05289141520067811
469480,0.11236273203626655
469481,0.03064772906771207
469482,0.030650794857391247
469483,0.030648619249584685
469484,0.030983974236415385
469485,0.12883222717147017
469486,0.3830430280475297
469487,0.030655609227073666
469488,0.05665343841642585
469489,0.3858574295732949
469490,0.030859121506051114
469491,0.08396251560730286
469492,0.22845303101960354
469493,0.03065342257072885
